beat          0: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6542: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6543: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6544: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6545: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6546: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6547: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6548: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6549: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6550: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6551: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6552: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6553: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6554: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6555: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6556: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6557: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6558: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6559: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6560: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6561: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6562: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6563: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6564: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6565: DownPixel=3e, EndFrame=0, EndAllFrame=0
beat       6566: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6567: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6568: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6569: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6570: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6571: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6572: DownPixel=27, EndFrame=0, EndAllFrame=0
beat       6573: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6574: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6575: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6576: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6577: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6578: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6579: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6580: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6581: DownPixel=52, EndFrame=0, EndAllFrame=0
beat       6582: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6583: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6584: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6585: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6586: DownPixel=76, EndFrame=0, EndAllFrame=0
beat       6587: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6588: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6589: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6590: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6591: DownPixel=01, EndFrame=0, EndAllFrame=0
beat       6592: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6593: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6594: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6595: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6596: DownPixel=05, EndFrame=0, EndAllFrame=0
beat       6597: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6598: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6599: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6600: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6601: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6602: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6603: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6604: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6605: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6606: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6607: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6608: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6609: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6610: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6611: DownPixel=53, EndFrame=0, EndAllFrame=0
beat       6612: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6613: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6614: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6615: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6616: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6617: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6618: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6619: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6620: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6621: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6622: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6623: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6624: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       6625: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6626: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6627: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6628: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6629: DownPixel=4d, EndFrame=0, EndAllFrame=0
beat       6630: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6631: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6632: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6633: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6634: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6635: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6636: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6637: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6638: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6639: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6640: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6641: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6642: DownPixel=0e, EndFrame=0, EndAllFrame=0
beat       6643: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6644: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6645: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6646: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6647: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6648: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6649: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6650: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6651: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6652: DownPixel=13, EndFrame=0, EndAllFrame=0
beat       6653: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6654: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6655: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6656: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6657: DownPixel=56, EndFrame=0, EndAllFrame=0
beat       6658: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6659: DownPixel=0d, EndFrame=0, EndAllFrame=0
beat       6660: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6661: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6662: DownPixel=08, EndFrame=0, EndAllFrame=0
beat       6663: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6664: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6665: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6666: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6667: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6668: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6669: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6670: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6671: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6672: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6673: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6674: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6675: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6676: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6677: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6678: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6679: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6680: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6681: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6682: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat       6683: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6684: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6685: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6686: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6687: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6688: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6689: DownPixel=1c, EndFrame=0, EndAllFrame=0
beat       6690: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6691: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6692: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6693: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6694: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6695: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6696: DownPixel=7e, EndFrame=0, EndAllFrame=0
beat       6697: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6698: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6699: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6700: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6701: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6702: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6703: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6704: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6705: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6706: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6707: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6708: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6709: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6710: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6711: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6712: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6713: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6714: DownPixel=55, EndFrame=0, EndAllFrame=0
beat       6715: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6716: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6717: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6718: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6719: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6720: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6721: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6722: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6723: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6724: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6725: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6726: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6727: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6728: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6729: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6730: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6731: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6732: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6733: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6734: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6735: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6736: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6737: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6738: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6739: DownPixel=07, EndFrame=0, EndAllFrame=0
beat       6740: DownPixel=14, EndFrame=0, EndAllFrame=0
beat       6741: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6742: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6743: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6744: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6745: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6746: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6747: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6748: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6749: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       6750: DownPixel=7c, EndFrame=0, EndAllFrame=0
beat       6751: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6752: DownPixel=2f, EndFrame=0, EndAllFrame=0
beat       6753: DownPixel=30, EndFrame=0, EndAllFrame=0
beat       6754: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6755: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6756: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6757: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6758: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6759: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6760: DownPixel=36, EndFrame=0, EndAllFrame=0
beat       6761: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6762: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6763: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6764: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6765: DownPixel=35, EndFrame=0, EndAllFrame=0
beat       6766: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6767: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6768: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6769: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6770: DownPixel=3b, EndFrame=0, EndAllFrame=0
beat       6771: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6772: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6773: DownPixel=48, EndFrame=0, EndAllFrame=0
beat       6774: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6775: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6776: DownPixel=0a, EndFrame=0, EndAllFrame=0
beat       6777: DownPixel=14, EndFrame=0, EndAllFrame=0
beat       6778: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6779: DownPixel=21, EndFrame=0, EndAllFrame=0
beat       6780: DownPixel=4a, EndFrame=0, EndAllFrame=0
beat       6781: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6782: DownPixel=28, EndFrame=0, EndAllFrame=0
beat       6783: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6784: DownPixel=37, EndFrame=0, EndAllFrame=0
beat       6785: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6786: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6787: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6788: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6789: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6790: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6791: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6792: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6793: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6794: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6795: DownPixel=75, EndFrame=0, EndAllFrame=0
beat       6796: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6797: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6798: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6799: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6800: DownPixel=2e, EndFrame=0, EndAllFrame=0
beat       6801: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6802: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6803: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6804: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6805: DownPixel=3b, EndFrame=0, EndAllFrame=0
beat       6806: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6807: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6808: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6809: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6810: DownPixel=4c, EndFrame=0, EndAllFrame=0
beat       6811: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6812: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6813: DownPixel=41, EndFrame=0, EndAllFrame=0
beat       6814: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6815: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6816: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6817: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6818: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6819: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6820: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6821: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6822: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6823: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6824: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6825: DownPixel=1d, EndFrame=0, EndAllFrame=0
beat       6826: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6827: DownPixel=66, EndFrame=0, EndAllFrame=0
beat       6828: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6829: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6830: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6831: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6832: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6833: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6834: DownPixel=5a, EndFrame=0, EndAllFrame=0
beat       6835: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6836: DownPixel=33, EndFrame=0, EndAllFrame=0
beat       6837: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6838: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6839: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6840: DownPixel=37, EndFrame=0, EndAllFrame=0
beat       6841: DownPixel=5d, EndFrame=0, EndAllFrame=0
beat       6842: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6843: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6844: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6845: DownPixel=39, EndFrame=0, EndAllFrame=0
beat       6846: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6847: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6848: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6849: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6850: DownPixel=3a, EndFrame=0, EndAllFrame=0
beat       6851: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6852: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6853: DownPixel=48, EndFrame=0, EndAllFrame=0
beat       6854: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6855: DownPixel=39, EndFrame=0, EndAllFrame=0
beat       6856: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6857: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6858: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6859: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6860: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6861: DownPixel=4d, EndFrame=0, EndAllFrame=0
beat       6862: DownPixel=2b, EndFrame=0, EndAllFrame=0
beat       6863: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6864: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6865: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6866: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6867: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6868: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6869: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6870: DownPixel=57, EndFrame=0, EndAllFrame=0
beat       6871: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6872: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6873: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6874: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       6875: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       6876: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6877: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6878: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6879: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6880: DownPixel=70, EndFrame=0, EndAllFrame=0
beat       6881: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6882: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6883: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6884: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6885: DownPixel=67, EndFrame=0, EndAllFrame=0
beat       6886: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6887: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6888: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6889: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6890: DownPixel=69, EndFrame=0, EndAllFrame=0
beat       6891: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6892: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6893: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6894: DownPixel=07, EndFrame=0, EndAllFrame=0
beat       6895: DownPixel=6a, EndFrame=0, EndAllFrame=0
beat       6896: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6897: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6898: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       6899: DownPixel=07, EndFrame=0, EndAllFrame=0
